date,value
2026-04-01,38.60
2026-04-02,39.61
2026-04-03,39.92
2026-04-04,39.13
2026-04-05,40.14
2026-04-06,39.05
2026-04-07,39.56
2026-04-08,38.67
2026-04-09,39.68
2026-04-10,39.99
2026-04-11,39.20
2026-04-12,40.21
2026-04-13,39.12
2026-04-14,39.63
2026-04-15,38.74
2026-04-16,39.75
2026-04-17,40.06
2026-04-18,39.27
2026-04-19,40.28
2026-04-20,39.19
2026-04-21,39.70
2026-04-22,38.81
2026-04-23,39.82
2026-04-24,40.13
2026-04-25,39.34
2026-04-26,40.35
2026-04-27,39.26
2026-04-28,39.77
2026-04-29,38.88
2026-04-30,39.89
2026-05-01,40.20
2026-05-02,39.41
2026-05-03,40.42
2026-05-04,39.33
2026-05-05,39.84
2026-05-06,38.95
2026-05-07,39.96
2026-05-08,40.27
2026-05-09,39.48
2026-05-10,40.49
2026-05-11,39.40
2026-05-12,39.91
2026-05-13,39.02
2026-05-14,40.03
2026-05-15,40.34
2026-05-16,39.55
2026-05-17,40.56
2026-05-18,39.47
2026-05-19,39.98
2026-05-20,39.09
2026-05-21,40.10
2026-05-22,40.41
2026-05-23,39.62
2026-05-24,40.63
2026-05-25,39.54
2026-05-26,40.05
2026-05-27,39.16
2026-05-28,40.17
2026-05-29,40.48
2026-05-30,39.69
2026-05-31,40.70
2026-06-01,39.61
2026-06-02,40.12
2026-06-03,39.23
2026-06-04,40.24
2026-06-05,40.55
2026-06-06,39.76
2026-06-07,40.77
2026-06-08,39.68
2026-06-09,40.19
2026-06-10,39.30
2026-06-11,40.31
2026-06-12,40.62
2026-06-13,39.83
2026-06-14,40.84
2026-06-15,54.55
2026-06-16,55.06
2026-06-17,54.18
2026-06-18,55.20
2026-06-19,55.51
2026-06-20,54.73
2026-06-21,55.74
2026-06-22,54.66
2026-06-23,55.17
2026-06-24,54.29
2026-06-25,55.30
2026-06-26,55.61
2026-06-27,54.83
2026-06-28,55.85
2026-06-29,54.76
2026-06-30,55.27
2026-07-01,54.39
2026-07-02,55.41
2026-07-03,55.72
2026-07-04,54.94
2026-07-05,55.95
2026-07-06,54.87
2026-07-07,55.38
2026-07-08,54.49
2026-07-09,55.51
2026-07-10,55.83
2026-07-11,55.04
2026-07-12,56.06
2026-07-13,54.97
2026-07-14,55.48
2026-07-15,54.60
2026-07-16,55.62
2026-07-17,55.93
2026-07-18,55.14
2026-07-19,56.16
2026-07-20,55.08
2026-07-21,55.59
2026-07-22,54.70
2026-07-23,55.72
2026-07-24,56.03
2026-07-25,55.25
2026-07-26,56.27
2026-07-27,55.18
2026-07-28,55.70
2026-07-29,54.81
2026-07-30,55.83
2026-07-31,56.14
